key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
22:26.0,2014-10-16 02:22:26 UTC,-73.962365,40.804897,-73.959165,40.811128,1
00:29.0,2012-04-14 14:00:29 UTC,-73.978897,40.736475,-73.969778,40.751473,1
24:55.0,2013-12-25 10:24:55 UTC,-73.961769,40.764314,-73.982127,40.740226,1
13:25.0,2009-01-22 22:13:25 UTC,-73.959403,40.763268,-73.991052,40.765569,1
28:00.0,2011-01-12 00:28:00 UTC,-74.006362,40.739517,-74.009198,40.726098,2
01:00.0,2013-10-03 17:01:00 UTC,-74.005823,40.735645,-73.987713,40.74332,1
34:00.0,2011-12-15 20:34:00 UTC,-73.981032,40.733848,-74.00197,40.740433,1
17:27.0,2009-03-23 19:17:27 UTC,-74.010651,40.711422,-73.997667,40.725722,2
59:42.0,2015-05-22 19:59:42 UTC,-73.98413849,40.73740005,-74.00647736,40.7323761,1
10:00.0,2009-09-12 14:10:00 UTC,-73.976518,40.764348,-73.964473,40.756805,3
03:00.0,2009-12-03 14:03:00 UTC,-73.995435,40.744305,-73.994633,40.750497,1
05:41.0,2015-03-23 15:05:41 UTC,-73.96974182,40.79019928,-73.95185089,40.78131104,1
22:21.0,2011-01-25 18:22:21 UTC,-73.954087,40.764321,-73.981872,40.769075,1
24:20.0,2014-05-10 09:24:20 UTC,-73.984861,40.724265,-74.003989,40.733518,1
40:28.0,2011-06-10 18:40:28 UTC,-73.989773,40.742077,-73.976016,40.74195,2
26:35.0,2012-06-04 19:26:35 UTC,-73.965655,40.762746,-73.947501,40.787847,1
40:00.0,2012-07-19 17:40:00 UTC,-73.977418,40.73833,-73.96339,40.757383,2
38:00.0,2009-06-30 18:38:00 UTC,-73.959872,40.710903,-73.986237,40.726322,1
15:39.0,2010-05-16 10:15:39 UTC,-73.992223,40.742576,-73.964673,40.768191,1
43:00.0,2013-09-13 16:43:00 UTC,-73.997332,40.721842,-73.983332,40.7558,1
07:00.0,2012-11-20 22:07:00 UTC,-73.969102,40.785457,-73.964477,40.80713,1
02:38.0,2010-06-01 20:02:38 UTC,-73.971868,40.757023,-73.996828,40.742609,1
51:10.0,2013-05-28 19:51:10 UTC,-73.974565,40.752968,-73.955049,40.777311,1
20:27.0,2011-06-21 22:20:27 UTC,-73.98157,40.759371,-73.976143,40.778872,1
55:14.0,2014-02-09 11:55:14 UTC,-73.974888,40.756715,-73.990381,40.756654,1
04:00.0,2009-09-14 02:04:00 UTC,-73.980162,40.760695,-73.956752,40.771492,3
26:00.0,2014-02-04 12:26:00 UTC,-73.981882,40.746225,-73.982092,40.751627,1
20:08.0,2014-08-31 22:20:08 UTC,-74.00034,40.720908,-73.994423,40.679072,1
01:00.0,2011-06-01 11:01:00 UTC,-73.927173,40.717347,-73.92835,40.720802,1
04:33.0,2012-09-28 22:04:33 UTC,-73.991003,40.721991,-73.964161,40.710453,1
46:03.0,2009-07-30 05:46:03 UTC,-73.980312,40.722152,-73.977103,40.750573,1
47:00.0,2012-07-24 02:47:00 UTC,-73.951712,40.714862,-73.960928,40.673163,1
35:11.0,2014-10-11 14:35:11 UTC,-73.984043,40.743175,-73.955028,40.722422,1
35:40.0,2011-03-10 22:35:40 UTC,-73.9782,40.750654,-73.949935,40.784319,1
39:32.0,2012-12-02 20:39:32 UTC,-74.005206,40.720957,-73.997493,40.714249,1
10:39.0,2011-08-16 09:10:39 UTC,-73.962927,40.777873,-73.973811,40.760602,1
21:00.0,2010-12-29 02:21:00 UTC,-73.992075,40.721773,-73.998993,40.744545,1
47:42.0,2014-09-10 10:47:42 UTC,-73.973307,40.760858,-73.965733,40.771314,1
50:00.0,2014-04-03 20:50:00 UTC,-73.987062,40.770942,-73.976305,40.785782,1
41:16.0,2014-08-19 19:41:16 UTC,-73.982947,40.767261,-73.976207,40.780625,3
18:00.0,2012-11-21 17:18:00 UTC,-73.97085,40.79587,-73.938428,40.804792,3
09:00.0,2013-11-29 23:09:00 UTC,-73.963737,40.71225,-73.98157,40.749657,1
18:42.0,2015-05-10 02:18:42 UTC,-73.9875412,40.71992111,-73.99067688,40.75092316,1
43:11.0,2011-10-05 07:43:11 UTC,-73.962531,40.755678,-73.975137,40.756099,1
46:55.0,2012-02-08 19:46:55 UTC,-74.007124,40.718078,-73.976541,40.75207,1
43:08.0,2015-06-05 08:43:08 UTC,-73.98612213,40.73482132,-73.99885559,40.71267319,1
20:04.0,2010-07-23 02:20:04 UTC,-73.982972,40.747878,-73.950335,40.783819,2
51:00.0,2013-12-08 07:51:00 UTC,-73.98462,40.769832,-73.987523,40.761317,1
25:48.0,2014-04-21 00:25:48 UTC,-73.990474,40.751946,-73.954694,40.76773,1
52:00.0,2014-03-13 11:52:00 UTC,-73.98178,40.75826,-73.996952,40.762915,1
38:00.0,2009-06-09 12:38:00 UTC,-73.97842,40.748855,-73.974853,40.741815,1
52:00.0,2011-07-22 14:52:00 UTC,-74.010195,40.712762,-73.967672,40.762882,1
28:55.0,2012-10-21 01:28:55 UTC,-73.986202,40.722208,-73.967129,40.753019,1
35:18.0,2015-05-14 09:35:18 UTC,-73.96574402,40.75710678,-73.98021698,40.74488831,3
38:00.0,2014-03-03 09:38:00 UTC,-73.98398,40.744082,-73.993045,40.743007,1
39:00.0,2014-03-24 07:39:00 UTC,-73.978605,40.77274,-73.99633,40.743305,1
07:00.0,2009-08-29 20:07:00 UTC,-73.989753,40.738522,-74.006163,40.743697,1
47:00.0,2014-05-03 17:47:00 UTC,-73.981888,40.741592,-73.983235,40.756135,2
07:00.0,2009-07-13 08:07:00 UTC,-73.956495,40.779928,-73.978527,40.777392,3
31:00.0,2013-12-12 13:31:00 UTC,-73.973962,40.793947,-73.974827,40.784282,1
09:00.0,2013-09-06 18:09:00 UTC,-74.006245,40.735127,-73.999887,40.738295,3
49:15.0,2013-07-14 07:49:15 UTC,-73.946502,40.776794,-73.946184,40.7839,1
44:58.0,2009-12-05 19:44:58 UTC,-73.988427,40.769761,-73.982256,40.777966,1
56:00.0,2013-02-07 20:56:00 UTC,-73.982265,40.74012,-73.966865,40.762102,2
05:48.0,2014-09-24 14:05:48 UTC,-74.004644,40.747207,-73.969628,40.767794,2
13:58.0,2012-08-06 09:13:58 UTC,-73.993652,40.741118,-73.973756,40.749987,1
09:00.0,2010-06-26 14:09:00 UTC,-74.00379,40.737943,-74.005477,40.733723,1
55:15.0,2012-08-13 22:55:15 UTC,-73.949935,40.780405,-73.989575,40.756761,1
42:02.0,2011-11-04 04:42:02 UTC,-73.980803,40.76494,-73.980911,40.764236,1
41:05.0,2011-03-26 16:41:05 UTC,-73.9789,40.68614,-73.986598,40.704255,1
01:16.0,2010-11-01 00:01:16 UTC,-73.956518,40.771195,-73.952946,40.776563,1
14:00.0,2012-04-08 14:14:00 UTC,-74.016275,40.715013,-73.988107,40.757967,1
27:29.0,2015-04-17 02:27:29 UTC,-73.99617004,40.71578598,-73.98034668,40.7492218,1
01:30.0,2011-03-06 14:01:30 UTC,-73.991427,40.750043,-73.978367,40.760945,1
56:00.0,2013-02-19 14:56:00 UTC,-73.982305,40.731217,-73.981545,40.7247,1
27:00.0,2014-09-16 08:27:00 UTC,-73.96646,40.76738,-73.97932,40.78853,1
13:56.0,2014-05-21 20:13:56 UTC,-73.965165,40.775215,-73.972898,40.756533,1
01:53.0,2013-03-31 20:01:53 UTC,-73.991951,40.759193,-74.002787,40.749613,1
20:12.0,2012-12-15 02:20:12 UTC,-74.009064,40.725949,-73.985494,40.763163,1
05:48.0,2011-05-16 12:05:48 UTC,-73.972373,40.7653,-73.981249,40.769086,1
58:44.0,2013-11-07 17:58:44 UTC,-73.953373,40.787027,-73.976115,40.776083,1
21:24.0,2012-01-14 20:21:24 UTC,-74.001678,40.724463,-73.984121,40.737411,2
16:59.0,2011-12-18 16:16:59 UTC,-73.965983,40.762074,-73.976648,40.758317,1
37:52.0,2013-12-30 21:37:52 UTC,-73.967903,40.76308,-73.976517,40.747005,1
42:32.0,2009-04-19 15:42:32 UTC,-74.009057,40.71092,-73.994123,40.715595,2
52:05.0,2010-02-19 22:52:05 UTC,-73.976878,40.775275,-73.950853,40.776582,1
26:50.0,2010-06-06 11:26:50 UTC,-73.98705,40.76674,-73.979198,40.79069,1
58:00.0,2011-11-17 19:58:00 UTC,-73.986243,40.758895,-73.987002,40.739062,1
19:00.0,2011-08-05 21:19:00 UTC,-73.983372,40.672755,-73.984033,40.663853,2
41:47.0,2009-02-02 08:41:47 UTC,-73.994671,40.7505,-73.976272,40.754824,1
17:00.0,2014-11-22 21:17:00 UTC,-73.98822,40.758517,-73.977309,40.76414,1
39:56.0,2013-03-19 14:39:56 UTC,-73.986092,40.746582,-73.975985,40.758208,1
30:52.0,2014-05-17 12:30:52 UTC,-73.98233,40.723434,-74.001179,40.735203,1
51:24.0,2011-03-03 14:51:24 UTC,-73.970676,40.756767,-74.007893,40.711476,3
17:10.0,2010-01-31 00:17:10 UTC,-73.959253,40.763427,-73.99015,40.751268,1
57:10.0,2012-08-05 02:57:10 UTC,-73.989263,40.730523,-73.948403,40.774699,1
55:28.0,2010-04-24 23:55:28 UTC,-74.0037,40.730064,-73.990391,40.744229,2
39:35.0,2015-03-16 19:39:35 UTC,-73.97601318,40.75883865,-73.9618988,40.77201843,2
20:10.0,2013-08-16 10:20:10 UTC,-73.961571,40.774461,-73.969433,40.763721,1
18:00.0,2009-06-07 10:18:00 UTC,-73.991307,40.732398,-73.987612,40.700207,1
50:00.0,2014-10-18 00:50:00 UTC,-73.98756,40.74874,-73.98139,40.76325,1
32:00.0,2009-11-16 17:32:00 UTC,-73.984358,40.746362,-73.987148,40.752372,1
53:00.0,2010-05-12 08:53:00 UTC,-73.976128,40.790868,-73.967518,40.761475,1
45:00.0,2009-08-28 20:45:00 UTC,-73.993083,40.762858,-73.950338,40.78679,3
15:00.0,2014-01-07 23:15:00 UTC,-73.996655,40.736472,-74.003308,40.743727,1
52:14.0,2010-12-16 12:52:14 UTC,-73.97273,40.762181,-73.962152,40.776552,1
54:28.0,2014-03-06 18:54:28 UTC,-73.954071,40.787477,-73.987149,40.752869,1
18:00.0,2014-07-16 13:18:00 UTC,-73.973697,40.7503,-74.000967,40.761747,1
21:25.0,2015-05-20 08:21:25 UTC,-73.96537018,40.7550087,-73.99549866,40.76472473,1
37:41.0,2011-12-11 00:37:41 UTC,-73.994424,40.752915,-73.968049,40.799311,1
12:43.0,2013-10-14 12:12:43 UTC,-73.988315,40.759108,-73.969689,40.761395,1
36:09.0,2013-10-05 18:36:09 UTC,-73.975017,40.759884,-73.958175,40.773813,2
29:00.0,2014-09-19 16:29:00 UTC,-73.946678,40.781687,-73.982035,40.765417,3
56:47.0,2012-05-03 13:56:47 UTC,-73.963437,40.777413,-73.984873,40.74814,1
18:31.0,2010-03-07 10:18:31 UTC,-73.969433,40.763438,-73.978914,40.772253,1
58:00.0,2011-07-30 15:58:00 UTC,-73.969885,40.761048,-73.969457,40.763598,2
39:49.0,2010-05-05 21:39:49 UTC,-73.980973,40.764249,-73.985063,40.758581,1
33:00.0,2014-12-12 10:33:00 UTC,-73.96212,40.767895,-73.971777,40.760162,1
44:07.0,2011-01-18 07:44:07 UTC,-73.989476,40.732391,-74.013424,40.715799,1
27:00.0,2010-06-18 00:27:00 UTC,-73.967377,40.759493,-73.993367,40.722045,1
42:00.0,2012-09-28 07:42:00 UTC,-73.952275,40.823987,-73.982982,40.75924,1
37:34.0,2012-01-14 13:37:34 UTC,-73.957483,40.765993,-73.95121,40.77449,1
47:39.0,2012-03-16 12:47:39 UTC,-73.971264,40.79521,-73.967765,40.804689,1
47:34.0,2009-06-05 13:47:34 UTC,-73.985909,40.744663,-73.978924,40.736821,1
23:00.0,2009-12-01 21:23:00 UTC,-74.00933,40.706793,-74.008812,40.713725,1
53:00.0,2014-04-06 03:53:00 UTC,-74.006692,40.744177,-74.002715,40.725975,2
24:33.0,2009-09-06 13:24:33 UTC,-73.997874,40.713519,-73.979931,40.755247,1
17:00.0,2012-04-14 02:17:00 UTC,-73.999685,40.717842,-74.00488,40.721487,2
28:48.0,2010-05-22 03:28:48 UTC,-73.844293,40.721347,-73.852702,40.711908,1
37:00.0,2014-12-05 15:37:00 UTC,-73.997592,40.722055,-73.983822,40.755157,1
09:09.0,2011-12-05 17:09:09 UTC,-73.976397,40.764945,-73.953839,40.764924,1
43:28.0,2013-06-16 04:43:28 UTC,-73.988079,40.764607,-73.994952,40.75021,1
16:00.0,2012-09-19 10:16:00 UTC,-73.964952,40.759922,-73.98095,40.753117,1
04:21.0,2013-05-26 01:04:21 UTC,-73.956345,40.778659,-73.968601,40.76199,1
57:14.0,2011-07-20 23:57:14 UTC,-73.9915,40.75,-73.959003,40.763987,1
09:57.0,2012-03-23 22:09:57 UTC,-73.952722,40.773903,-73.949796,40.784506,1
38:00.0,2009-02-20 19:38:00 UTC,-73.991293,40.74889,-73.986562,40.762007,2
14:42.0,2011-06-06 13:14:42 UTC,-73.995891,40.740155,-73.967294,40.764575,1
30:00.0,2010-01-09 00:30:00 UTC,-73.943,40.78094,-73.94894,40.785243,1
47:00.0,2009-04-29 18:47:00 UTC,-73.986277,40.752858,-73.985713,40.765357,1
05:49.0,2010-07-11 13:05:49 UTC,-74.016517,40.715435,-74.009832,40.715317,2
50:00.0,2009-03-31 15:50:00 UTC,-73.969163,40.758855,-73.959433,40.759167,1
29:07.0,2014-01-03 16:29:07 UTC,-73.980353,40.759934,-73.950214,40.780391,1
47:50.0,2012-09-01 07:47:50 UTC,-73.96429,40.756239,-73.98016,40.744179,1
31:00.0,2011-08-15 13:31:00 UTC,-73.993512,40.724537,-74.006322,40.73969,1
18:00.0,2011-05-05 20:18:00 UTC,-73.950935,40.779007,-73.968728,40.754387,2
56:09.0,2014-09-22 15:56:09 UTC,-74.015243,40.715956,-73.999208,40.734923,1
03:00.0,2014-06-08 17:03:00 UTC,-73.9563,40.76803,-73.987872,40.779887,1
27:45.0,2012-12-01 15:27:45 UTC,-73.967536,40.768974,-73.960829,40.76987,1
30:57.0,2009-05-06 14:30:57 UTC,-73.996009,40.748532,-73.965139,40.769166,1
47:17.0,2014-10-03 07:47:17 UTC,-73.970704,40.751889,-73.99022,40.736986,1
32:28.0,2010-07-24 10:32:28 UTC,-73.976665,40.754151,-73.991718,40.748695,1
58:17.0,2011-04-19 09:58:17 UTC,-73.982816,40.761988,-73.964518,40.806978,1
25:55.0,2014-08-28 22:25:55 UTC,-73.976112,40.74821,-74.012285,40.71686,1
30:05.0,2012-11-16 02:30:05 UTC,-74.007328,40.741105,-74.002248,40.740035,1
54:28.0,2012-08-08 06:54:28 UTC,-73.967024,40.757752,-73.96634,40.757201,1
40:00.0,2010-08-29 11:40:00 UTC,-73.98919,40.730638,-73.996745,40.719163,1
47:00.0,2013-12-02 18:47:00 UTC,-73.982317,40.774792,-73.9405,40.750735,1
17:00.0,2011-07-07 09:17:00 UTC,-73.960075,40.762152,-73.973598,40.74818,1
10:41.0,2011-05-15 03:10:41 UTC,-73.9864,40.745865,-73.998745,40.743787,1
09:04.0,2011-09-24 14:09:04 UTC,-73.990904,40.742365,-73.992117,40.725364,1
42:33.0,2013-02-06 20:42:33 UTC,-73.984144,40.746277,-73.933703,40.740957,1
14:00.0,2012-06-17 11:14:00 UTC,-74.009128,40.712575,-73.996913,40.716565,1
50:00.0,2009-03-29 20:50:00 UTC,-73.98499,40.76063,-73.967818,40.800695,1
52:37.0,2015-02-14 04:52:37 UTC,-73.97960663,40.74361038,-73.9464035,40.78033066,1
45:34.0,2015-01-20 16:45:34 UTC,-73.9966507,40.74770355,-73.96569824,40.80530548,1
38:00.0,2011-07-29 07:38:00 UTC,-73.944682,40.787542,-73.952845,40.783275,1
42:00.0,2009-04-23 17:42:00 UTC,-73.97531,40.750033,-73.966542,40.756462,1
44:00.0,2011-01-06 21:44:00 UTC,-73.988673,40.759155,-73.948038,40.77895,1
03:35.0,2012-07-04 07:03:35 UTC,-73.975879,40.751657,-73.971971,40.746289,1
52:52.0,2009-09-08 08:52:52 UTC,-73.991115,40.750602,-73.98883,40.734177,1
09:56.0,2009-06-24 13:09:56 UTC,-73.975453,40.765155,-73.958044,40.773115,1
57:00.0,2013-10-07 02:57:00 UTC,-73.970655,40.756145,-73.97782,40.755477,1
41:07.0,2013-11-22 13:41:07 UTC,-73.976399,40.739666,-73.98772,40.745747,1
03:19.0,2011-05-21 16:03:19 UTC,-73.952559,40.673464,-73.920995,40.691699,1
37:00.0,2013-07-03 09:37:00 UTC,-73.9955,40.716942,-74.002368,40.719855,1
16:00.0,2013-03-16 13:16:00 UTC,-73.954082,40.774767,-73.987827,40.738127,1
59:49.0,2010-04-30 17:59:49 UTC,-73.961868,40.806965,-73.964261,40.7655,1
03:16.0,2015-02-10 21:03:16 UTC,-73.99594879,40.74265289,-74.00667572,40.72106934,1
53:00.0,2012-02-14 21:53:00 UTC,-73.98526,40.734547,-73.950797,40.770837,1
37:29.0,2012-10-25 07:37:29 UTC,-73.985948,40.758805,-74.001687,40.75642,3
47:53.0,2011-09-02 21:47:53 UTC,-73.957679,40.769572,-73.983619,40.760602,1
17:00.0,2013-10-23 18:17:00 UTC,-73.977897,40.742207,-73.980782,40.727215,1
33:00.0,2011-03-03 18:33:00 UTC,-74.005568,40.725565,-73.99155,40.736687,1
11:33.0,2010-02-22 18:11:33 UTC,-73.942378,40.790805,-73.936264,40.805577,1
18:53.0,2009-02-18 16:18:53 UTC,-74.004887,40.748095,-73.997783,40.724117,1
13:07.0,2013-10-03 21:13:07 UTC,-73.963409,40.755833,-73.99993,40.730327,1
24:19.0,2014-08-26 22:24:19 UTC,-73.978434,40.752587,-73.9947,40.744353,1
09:15.0,2015-06-03 18:09:15 UTC,-73.9954834,40.75448227,-74.00602722,40.74370575,1
48:00.0,2012-05-01 13:48:00 UTC,-73.986263,40.763557,-74.015592,40.711488,3
51:24.0,2015-04-28 22:51:24 UTC,-74.00933838,40.70568085,-73.9599762,40.68742371,1
36:46.0,2012-12-11 14:36:46 UTC,-73.977341,40.756144,-73.979651,40.729237,1
38:48.0,2013-07-18 13:38:48 UTC,-73.986475,40.75156,-73.971634,40.762544,1
29:04.0,2009-07-10 20:29:04 UTC,-73.988968,40.747947,-73.980132,40.75985,1
05:24.0,2013-11-15 16:05:24 UTC,-73.861854,40.729757,-73.8264,40.707953,1
22:25.0,2012-05-22 15:22:25 UTC,-73.951178,40.778862,-73.953147,40.76768,2
21:00.0,2011-02-24 10:21:00 UTC,-73.990672,40.760942,-73.979585,40.756485,1
07:00.0,2013-02-21 09:07:00 UTC,-73.987695,40.738232,-74.0034,40.74885,1
55:34.0,2009-01-10 08:55:34 UTC,-73.991608,40.750079,-73.99029,40.756984,1
23:00.0,2012-12-23 12:23:00 UTC,-73.962732,40.772847,-73.954452,40.783845,1
30:00.0,2012-09-16 00:30:00 UTC,-74.006152,40.733542,-73.961847,40.70977,1
15:00.0,2013-10-17 19:15:00 UTC,-73.95975,40.773612,-73.973808,40.78298,1
00:00.0,2013-05-11 20:00:00 UTC,-74.001565,40.741012,-74.003745,40.733472,1
08:25.0,2012-12-22 08:08:25 UTC,-73.91138,40.769687,-73.993527,40.748183,1
44:50.0,2012-12-03 07:44:50 UTC,-73.955027,40.765566,-73.971517,40.755119,1
16:00.0,2010-07-01 16:16:00 UTC,-73.993472,40.727458,-73.977935,40.751443,1
02:53.0,2015-03-26 16:02:53 UTC,-73.97868347,40.76766968,-73.98254395,40.75967789,3
49:00.0,2009-03-14 15:49:00 UTC,-73.994808,40.740202,-74.003825,40.748105,1
04:44.0,2009-04-22 15:04:44 UTC,-73.977934,40.737775,-73.97573,40.760052,1
10:54.0,2011-12-04 11:10:54 UTC,-73.972467,40.756341,-73.991438,40.7502,1
12:00.0,2009-12-19 03:12:00 UTC,-73.976525,40.78056,-73.986682,40.779802,1
05:33.0,2009-06-16 11:05:33 UTC,-73.969991,40.756964,-73.978437,40.761269,1
05:19.0,2011-07-22 13:05:19 UTC,-73.993,40.7629,-73.9779,40.7534,2
49:00.0,2011-01-10 23:49:00 UTC,-73.994993,40.744812,-74.008962,40.71371,1
34:00.0,2010-11-11 11:34:00 UTC,-73.9866,40.755228,-74.01059,40.720238,1
50:36.0,2013-04-10 16:50:36 UTC,-73.98563,40.763447,-73.972084,40.7996,1
10:58.0,2010-06-07 00:10:58 UTC,-73.999818,40.745762,-73.996273,40.735318,1
53:00.0,2014-03-28 12:53:00 UTC,-74.010602,40.718797,-73.997007,40.7255,1
03:26.0,2009-06-21 06:03:26 UTC,-73.955602,40.77956,-73.9786,40.777347,1
57:00.0,2013-08-13 15:57:00 UTC,-73.960147,40.773245,-73.973522,40.754992,1
28:00.0,2009-12-04 02:28:00 UTC,-73.979675,40.696077,-73.976063,40.693645,1
45:00.0,2009-01-31 20:45:00 UTC,-73.978192,40.783407,-73.966778,40.789202,1
27:26.0,2010-02-26 18:27:26 UTC,-73.953598,40.767017,-73.994785,40.74512,2
35:55.0,2011-04-27 15:35:55 UTC,-73.984435,40.759033,-73.946795,40.772194,1
36:00.0,2014-02-05 06:36:00 UTC,-73.998662,40.745132,-74.015865,40.715147,1
01:55.0,2010-04-09 23:01:55 UTC,-73.99378,40.720916,-73.960841,40.761162,1
54:00.0,2013-11-25 16:54:00 UTC,-73.967,40.7885,-73.962445,40.776402,1
11:58.0,2009-07-03 18:11:58 UTC,-73.976928,40.757483,-73.958335,40.772794,1
06:00.0,2011-04-27 17:06:00 UTC,-73.975542,40.749278,-73.974347,40.759713,1
11:25.0,2014-01-26 21:11:25 UTC,-73.98147,40.780979,-73.98102,40.788823,1
50:13.0,2014-05-09 18:50:13 UTC,-73.991791,40.726032,-74.003859,40.733476,2
21:00.0,2013-01-12 23:21:00 UTC,-73.970583,40.758992,-73.986532,40.730188,1
45:37.0,2009-10-07 06:45:37 UTC,-73.974747,40.759611,-73.991924,40.749714,1
45:00.0,2012-07-19 15:45:00 UTC,-74.005585,40.750847,-73.9844,40.744902,1
40:10.0,2010-08-14 19:40:10 UTC,-73.991165,40.719535,-73.982692,40.747658,2
23:00.0,2014-05-08 01:23:00 UTC,-73.958795,40.777852,-73.989825,40.74015,1
35:05.0,2015-01-17 18:35:05 UTC,-73.97730255,40.74288559,-73.95526123,40.76730728,2
07:00.0,2011-01-25 17:07:00 UTC,-73.985823,40.726872,-73.988912,40.734158,1
58:00.0,2009-01-11 13:58:00 UTC,-73.983683,40.758575,-73.978727,40.783037,1
00:03.0,2012-02-22 20:00:03 UTC,-73.97661,40.764399,-73.94616,40.818923,2
22:34.0,2010-04-22 11:22:34 UTC,-73.974692,40.758787,-73.966955,40.769827,1
03:46.0,2015-02-06 16:03:46 UTC,-73.98197937,40.77521515,-73.96826935,40.76718903,1
23:00.0,2011-09-09 20:23:00 UTC,-73.916563,40.743127,-73.983307,40.744507,3
55:12.0,2012-06-23 00:55:12 UTC,-73.957525,40.779424,-73.977151,40.787833,1
59:00.0,2012-04-13 13:59:00 UTC,-74.007287,40.728405,-73.997897,40.716827,1
50:00.0,2012-12-06 18:50:00 UTC,-73.934172,40.797787,-73.94177,40.791607,1
28:07.0,2011-01-25 09:28:07 UTC,-73.97612,40.764822,-73.957374,40.770143,1
19:00.0,2010-10-10 19:19:00 UTC,-73.99084,40.73446,-73.997263,40.722262,2
06:00.0,2014-11-16 11:06:00 UTC,-73.978785,40.77172,-73.94166,40.804332,1
55:49.0,2011-03-19 15:55:49 UTC,-74.004134,40.750238,-73.98913,40.741827,1
41:54.0,2011-04-12 13:41:54 UTC,-73.964068,40.764456,-73.952725,40.77814,1
50:05.0,2011-05-09 19:50:05 UTC,-73.981278,40.749933,-73.960828,40.760998,1
30:00.0,2012-06-01 09:30:00 UTC,-73.971585,40.746482,-73.983205,40.758177,1
21:00.0,2011-08-24 12:21:00 UTC,-73.979317,40.776902,-73.98032,40.754218,1
53:45.0,2009-09-18 17:53:45 UTC,-73.978015,40.788616,-73.972949,40.795049,1
19:00.0,2013-04-15 15:19:00 UTC,-73.956012,40.771607,-73.963108,40.755107,2
57:47.0,2013-03-13 20:57:47 UTC,-73.969018,40.75809,-73.982143,40.774861,1
47:00.0,2011-11-03 20:47:00 UTC,-73.976593,40.780903,-73.96583,40.800588,1
36:00.0,2011-11-13 02:36:00 UTC,-73.986727,40.719447,-74.00506,40.708757,3
35:41.0,2012-05-06 23:35:41 UTC,-73.993452,40.722463,-73.963209,40.711594,1
06:13.0,2015-03-10 09:06:13 UTC,-73.96657562,40.75785828,-73.9804306,40.7457695,1
59:00.0,2010-06-23 18:59:00 UTC,-73.979728,40.7445,-73.96117,40.760665,2
30:25.0,2014-03-16 11:30:25 UTC,-73.993814,40.763914,-73.96233,40.77616,1
38:14.0,2015-04-28 06:38:14 UTC,-73.98352051,40.72600937,-74.01129913,40.71551132,1
00:00.0,2014-05-12 11:00:00 UTC,-74.006803,40.730937,-73.96078,40.718767,1
52:06.0,2013-11-03 02:52:06 UTC,-73.991592,40.726895,-73.967478,40.760141,1
23:06.0,2011-08-08 11:23:06 UTC,-73.990908,40.734859,-73.976005,40.765512,1
49:18.0,2010-06-23 12:49:18 UTC,-74.001988,40.747516,-73.992883,40.752907,1
01:00.0,2011-06-21 10:01:00 UTC,-73.985172,40.732125,-74.003745,40.73617,1
16:00.0,2012-11-09 15:16:00 UTC,-73.990725,40.702537,-74.006165,40.714027,1
24:00.0,2009-07-09 07:24:00 UTC,-73.987473,40.732873,-73.969108,40.753432,1
51:00.0,2013-02-01 18:51:00 UTC,-74.00765,40.740817,-73.971995,40.754337,3
55:44.0,2010-12-22 16:55:44 UTC,-73.977285,40.75215,-73.963314,40.776686,1
31:00.0,2014-11-07 17:31:00 UTC,-73.953095,40.80737,-73.965017,40.80502,1
40:29.0,2014-12-21 10:40:29 UTC,-74.003932,40.747594,-73.991166,40.73034,1
25:00.0,2013-01-17 07:25:00 UTC,-74.005628,40.736805,-73.980542,40.738863,2
54:48.0,2010-01-08 15:54:48 UTC,-73.977134,40.789826,-73.977877,40.753201,2
36:09.0,2011-07-14 08:36:09 UTC,-73.953833,40.785127,-73.967564,40.766146,1
00:22.0,2011-05-27 11:00:22 UTC,-73.981914,40.773052,-73.971664,40.766,1
23:00.0,2013-11-11 09:23:00 UTC,-73.985915,40.778287,-74.0038,40.722237,1
24:01.0,2015-06-09 21:24:01 UTC,-73.96090698,40.76956177,-73.95248413,40.7779274,1
41:37.0,2014-06-18 21:41:37 UTC,-73.987401,40.760527,-73.962883,40.794042,1
33:37.0,2013-08-09 12:33:37 UTC,-73.975265,40.752089,-73.974294,40.758913,2
35:00.0,2011-03-12 12:35:00 UTC,-73.955688,40.776415,-73.95422,40.784693,1
04:05.0,2015-05-13 10:04:05 UTC,-73.97434235,40.78754807,-73.97616577,40.76002121,1
36:00.0,2013-03-08 04:36:00 UTC,-73.993902,40.720622,-73.947065,40.725005,1
03:16.0,2015-03-07 19:03:16 UTC,-73.99733734,40.72427368,-74.00614166,40.73427963,3
58:00.0,2010-09-26 21:58:00 UTC,-73.978015,40.745925,-73.958653,40.760017,1
34:15.0,2014-07-09 12:34:15 UTC,-73.965423,40.758987,-73.973422,40.745435,2
37:00.0,2011-10-16 18:37:00 UTC,-73.990828,40.761945,-73.986593,40.759453,1
11:30.0,2013-01-30 14:11:30 UTC,-73.989345,40.736359,-73.97669,40.753441,1
18:44.0,2013-11-29 22:18:44 UTC,-73.960441,40.81814,-73.963564,40.803047,1
37:00.0,2012-01-25 20:37:00 UTC,-73.977482,40.751955,-73.921098,40.776952,1
16:12.0,2013-08-04 12:16:12 UTC,-73.963216,40.758141,-73.969507,40.764747,3
11:00.0,2013-08-17 11:11:00 UTC,-73.948038,40.778765,-73.987015,40.758735,2
