key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
55:00.0,2014-02-16 17:55:00+00:00,-73.98386,40.74924,-73.97521,40.74933,1
42:08.0,2014-09-20 21:42:08+00:00,-73.983714,40.753534,-73.951971,40.809089,1
31:00.0,2013-08-24 13:31:00+00:00,-73.99645,40.731937,-73.99435,40.746032,1
42:22.0,2012-08-18 01:42:22+00:00,-73.989255,40.72113,-73.993586,40.731867,1
37:33.0,2012-07-06 14:37:33+00:00,-73.988172,40.764653,-73.957723,40.782465,1
36:30.0,2015-02-27 13:36:30+00:00,-73.98162842,40.73708725,-73.98847961,40.72412872,1
59:33.0,2012-12-25 00:59:33+00:00,-73.992669,40.724388,-73.943913,40.693737,2
56:00.0,2012-07-05 22:56:00+00:00,-73.990587,40.760847,-73.96238,40.804847,1
47:35.0,2013-02-05 21:47:35+00:00,-74.016265,40.715048,-73.987813,40.764713,2
18:00.0,2012-04-12 09:18:00+00:00,-73.992605,40.747907,-74.006622,40.74394,1
55:35.0,2015-02-05 16:55:35+00:00,-73.98840332,40.75489807,-73.9748764,40.74779892,1
06:51.0,2012-04-22 18:06:51+00:00,-74.001305,40.746722,-73.98211,40.775512,1
10:12.0,2012-10-03 09:10:12+00:00,-73.974961,40.758068,-73.975858,40.75507,1
37:10.0,2014-05-04 13:37:10+00:00,-73.959635,40.814001,-73.940563,40.816489,1
20:00.0,2012-05-04 06:20:00+00:00,-73.850792,40.691522,-73.871302,40.731585,1
36:00.0,2014-02-21 11:36:00+00:00,-73.998515,40.723172,-73.999527,40.72195,1
30:02.0,2012-03-28 17:30:02+00:00,-73.976553,40.765796,-73.971047,40.75499,1
56:56.0,2013-12-29 18:56:56+00:00,-73.977965,40.778714,-73.94892,40.788809,1
47:00.0,2012-09-06 20:47:00+00:00,-74.005587,40.7508,-73.994863,40.750193,1
21:32.0,2014-09-12 23:21:32+00:00,-73.981475,40.780836,-73.975387,40.777626,1
01:00.0,2012-03-08 20:01:00+00:00,-73.967505,40.798105,-73.994045,40.75914,1
54:54.0,2013-03-07 17:54:54+00:00,-73.962151,40.779305,-73.982427,40.772537,1
34:00.0,2014-06-24 17:34:00+00:00,-73.966668,40.761315,-73.950894,40.786767,1
00:09.0,2014-12-20 03:00:09+00:00,-73.962777,40.68839,-73.995695,40.716425,1
53:28.0,2014-05-11 02:53:28+00:00,-73.997694,40.720979,-73.961419,40.716275,1
19:00.0,2013-03-30 11:19:00+00:00,-73.973067,40.755702,-73.981022,40.753652,1
08:00.0,2013-09-06 02:08:00+00:00,-73.949358,40.713817,-73.971943,40.763462,1
11:00.0,2013-06-17 11:11:00+00:00,-74.014882,40.714267,-74.00904,40.717022,1
53:05.0,2015-06-19 08:53:05+00:00,-73.97670746,40.7881813,-73.95449829,40.77905655,1
13:37.0,2014-12-01 11:13:37+00:00,-73.974238,40.756604,-73.968089,40.761994,1
49:49.0,2012-12-05 18:49:49+00:00,-73.987879,40.728283,-73.980242,40.723993,1
02:00.0,2013-04-27 01:02:00+00:00,-73.969037,40.712647,-74.005205,40.709572,1
09:11.0,2013-03-04 13:09:11+00:00,-74.001367,40.725191,-73.991935,40.734881,1
21:45.0,2013-08-16 17:21:45+00:00,-73.993302,40.733468,-73.983702,40.721387,1
34:50.0,2012-04-22 03:34:50+00:00,-73.959319,40.71639,-73.952149,40.786412,1
45:00.0,2013-01-30 23:45:00+00:00,-73.990981,40.685949,-73.927687,40.683624,2
56:18.0,2012-01-29 10:56:18+00:00,-73.975099,40.757952,-73.956214,40.781204,1
38:00.0,2013-11-26 23:38:00+00:00,-73.988665,40.763772,-73.978132,40.729475,1
51:00.0,2013-01-31 20:51:00+00:00,-74.004905,40.728607,-73.982912,40.726792,1
55:00.0,2013-06-18 11:55:00+00:00,-73.954935,40.765677,-73.962282,40.765705,1
59:31.0,2012-04-23 14:59:31+00:00,-73.956523,40.775335,-73.966279,40.800801,1
27:00.0,2014-09-30 14:27:00+00:00,-73.994585,40.750237,-73.982602,40.747517,1
45:11.0,2012-09-02 18:45:11+00:00,-73.983661,40.738026,-73.981747,40.753374,1
43:00.0,2014-12-28 20:43:00+00:00,-73.961262,40.77128,-73.990482,40.758297,1
00:28.0,2012-07-17 12:00:28+00:00,-73.965492,40.759493,-73.99229,40.740216,1
17:00.0,2012-07-01 22:17:00+00:00,-73.978142,40.773387,-73.977435,40.71346,1
33:03.0,2013-12-09 15:33:03+00:00,-74.004021,40.725417,-74.003212,40.732818,1
02:25.0,2012-03-18 10:02:25+00:00,-73.981773,40.74081,-73.984592,40.76955,2
30:10.0,2014-04-07 08:30:10+00:00,-73.984888,40.762729,-74.000637,40.757878,1
22:00.0,2012-05-31 16:22:00+00:00,-73.982207,40.775307,-73.970425,40.767777,1
00:07.0,2013-03-17 00:00:07+00:00,-73.974217,40.737002,-73.998745,40.733255,1
36:00.0,2013-01-27 23:36:00+00:00,-73.960658,40.790722,-74.005625,40.738537,1
26:45.0,2013-02-14 10:26:45+00:00,-73.998328,40.760697,-73.96174,40.779618,1
14:00.0,2014-07-01 19:14:00+00:00,-73.989862,40.746425,-73.985215,40.72385,1
36:40.0,2012-05-01 10:36:40+00:00,-73.990168,40.756879,-73.964069,40.77716,2
21:24.0,2012-12-30 01:21:24+00:00,-74.006017,40.74029,-73.993107,40.758653,1
46:00.0,2014-08-07 15:46:00+00:00,-73.968468,40.76244,-73.97493,40.752102,1
24:06.0,2013-11-13 09:24:06+00:00,-73.992609,40.723688,-73.978879,40.755238,1
38:00.0,2012-03-03 11:38:00+00:00,-73.959947,40.769067,-73.986848,40.721202,1
37:46.0,2013-09-11 19:37:46+00:00,-73.990315,40.740836,-73.986424,40.746118,1
14:00.0,2013-09-19 13:14:00+00:00,-73.97965,40.73552,-73.986798,40.738727,1
29:00.0,2014-07-17 07:29:00+00:00,-73.990897,40.724295,-73.99774,40.762237,1
08:13.0,2013-12-02 21:08:13+00:00,-73.99664,40.732292,-73.987752,40.738213,1
41:14.0,2013-04-04 19:41:14+00:00,-73.957607,40.774635,-73.955665,40.785216,1
01:23.0,2012-02-12 04:01:23+00:00,-73.967431,40.762838,-73.949227,40.790849,2
38:15.0,2015-01-08 09:38:15+00:00,-73.98416138,40.72916794,-73.9655838,40.75938034,1
01:39.0,2014-02-02 06:01:39+00:00,-74.00394,40.74199,-73.979277,40.761476,2
52:23.0,2013-01-30 12:52:23+00:00,-73.991997,40.744021,-74.004336,40.74147,1
29:00.0,2014-06-30 10:29:00+00:00,-73.98747,40.751002,-73.982757,40.776537,1
24:47.0,2013-04-09 19:24:47+00:00,-73.969007,40.766703,-73.963645,40.774259,1
39:00.0,2014-07-06 08:39:00+00:00,-73.983827,40.761462,-73.995708,40.7401,1
42:00.0,2012-10-21 12:42:00+00:00,-74.004592,40.707165,-73.998293,40.721135,3
25:00.0,2012-09-03 18:25:00+00:00,-73.984297,40.724835,-73.95262,40.77563,3
25:02.0,2012-07-12 16:25:02+00:00,-73.963728,40.773958,-73.978511,40.773693,1
19:00.0,2013-08-11 01:19:00+00:00,-74.001097,40.731217,-73.97713,40.774137,1
00:40.0,2013-05-29 23:00:40+00:00,-73.973677,40.75133,-73.977692,40.766833,3
47:50.0,2012-08-09 07:47:50+00:00,-73.996805,40.742265,-73.972532,40.759194,1
10:15.0,2014-12-12 10:10:15+00:00,-73.988199,40.743542,-73.986627,40.740556,1
52:41.0,2014-04-25 19:52:41+00:00,-73.994198,40.746082,-74.009696,40.720186,1
26:00.0,2013-01-31 17:26:00+00:00,-73.972227,40.76086,-73.96673,40.793515,3
21:00.0,2013-09-20 15:21:00+00:00,-73.979212,40.764347,-73.983602,40.75972,2
57:31.0,2012-04-14 17:57:31+00:00,-73.99412,40.751278,-73.979336,40.762473,2
58:00.0,2014-08-23 13:58:00+00:00,-73.966467,40.794255,-74.006147,40.739467,1
46:39.0,2012-05-11 20:46:39+00:00,-73.995716,40.723316,-73.982954,40.723574,2
41:49.0,2015-01-25 06:41:49+00:00,-73.99101257,40.75068665,-73.97544098,40.74935913,1
30:30.0,2012-05-09 19:30:30+00:00,-73.971564,40.758994,-73.950384,40.772222,1
51:00.0,2013-01-25 13:51:00+00:00,-73.970477,40.794007,-73.994812,40.73469,1
52:57.0,2013-10-31 02:52:57+00:00,-73.975877,40.74047,-73.933055,40.802629,1
23:00.0,2012-03-02 12:23:00+00:00,-73.981722,40.75834,-73.952307,40.786442,2
16:03.0,2015-04-30 17:16:03+00:00,-74.00709534,40.72834015,-73.99194336,40.73033524,1
57:00.0,2014-03-21 22:57:00+00:00,-73.988762,40.774235,-73.991012,40.760557,1
43:56.0,2014-06-03 18:43:56+00:00,-73.954274,40.787113,-73.960759,40.775836,1
20:00.0,2014-03-28 22:20:00+00:00,-73.977095,40.75405,-73.982313,40.77433,1
30:14.0,2012-05-09 07:30:14+00:00,-73.97538,40.756162,-73.971002,40.761342,1
15:00.0,2013-10-24 10:15:00+00:00,-73.99746,40.72114,-73.99499,40.750047,1
31:00.0,2014-03-08 16:31:00+00:00,-73.9524,40.775532,-73.968603,40.76431,3
55:00.0,2014-08-04 00:55:00+00:00,-73.984468,40.739985,-73.998042,40.719577,1
48:09.0,2015-01-09 23:48:09+00:00,-74.00592041,40.73319626,-73.97785187,40.76120377,1
54:06.0,2012-07-05 22:54:06+00:00,-73.964553,40.760537,-73.980729,40.737735,1
41:00.0,2014-05-09 05:41:00+00:00,-73.94986,40.776155,-73.9784,40.759525,1
01:00.0,2012-12-31 01:01:00+00:00,-73.997642,40.720887,-73.988548,40.721267,1
29:09.0,2013-02-14 23:29:09+00:00,-73.977907,40.762482,-73.989849,40.762399,1
16:00.0,2014-10-29 22:16:00+00:00,-73.988807,40.744702,-73.952377,40.694472,1
23:16.0,2013-05-06 01:23:16+00:00,-73.999032,40.727894,-73.957491,40.736701,1
51:20.0,2013-09-21 18:51:20+00:00,-73.968045,40.75538,-73.982002,40.724043,2
50:23.0,2014-04-11 18:50:23+00:00,-74.00345,40.73262,-73.977445,40.763443,1
04:18.0,2015-05-30 19:04:18+00:00,-73.99688721,40.75994873,-73.99754333,40.7517662,1
33:20.0,2012-05-01 22:33:20+00:00,-73.969694,40.785457,-73.94463,40.779285,1
36:00.0,2012-01-15 21:36:00+00:00,-73.986522,40.737905,-73.971345,40.797405,2
49:00.0,2012-11-05 18:49:00+00:00,-73.982273,40.768278,-73.97041,40.79927,1
06:54.0,2012-10-11 12:06:54+00:00,-74.005214,40.741051,-74.006584,40.720439,1
42:34.0,2013-01-17 13:42:34+00:00,-74.004402,40.747666,-73.985891,40.719471,2
28:14.0,2012-03-16 19:28:14+00:00,-73.976735,40.76608,-73.954618,40.774181,1
58:51.0,2013-06-26 23:58:51+00:00,-73.998067,40.735466,-73.985274,40.732366,1
39:00.0,2014-12-05 19:39:00+00:00,-73.968507,40.754635,-73.979458,40.740025,1
33:14.0,2012-10-22 11:33:14+00:00,-74.00121,40.720446,-73.996375,40.713524,1
54:07.0,2015-05-19 08:54:07+00:00,-73.95889282,40.81516266,-73.98230743,40.77487564,1
33:13.0,2012-07-21 23:33:13+00:00,-73.962155,40.716033,-74.00497,40.706932,1
28:42.0,2015-04-04 11:28:42+00:00,-73.96376801,40.80327225,-73.97058868,40.78889465,1
18:00.0,2013-04-16 17:18:00+00:00,-73.982317,40.767812,-73.98893,40.771785,1
28:00.0,2013-09-23 11:28:00+00:00,-73.974073,40.754495,-74.01075,40.708202,1
51:26.0,2015-04-27 19:51:26+00:00,-74.00535583,40.72837067,-73.98284149,40.78343201,1
02:12.0,2014-08-26 23:02:12+00:00,-73.99151,40.73763,-73.98084,40.758426,1
01:00.0,2014-05-09 15:01:00+00:00,-73.973225,40.764292,-73.991683,40.742455,1
06:05.0,2012-09-08 23:06:05+00:00,-73.993834,40.721097,-74.005115,40.719157,1
19:00.0,2014-03-07 17:19:00+00:00,-73.982395,40.774653,-73.970735,40.795803,1
42:42.0,2013-10-22 06:42:42+00:00,-73.972727,40.746256,-74.0162,40.710775,1
24:00.0,2014-04-06 12:24:00+00:00,-73.965422,40.791927,-73.954072,40.787372,1
13:00.0,2013-05-28 16:13:00+00:00,-73.946013,40.78585,-73.97549,40.755537,1
59:03.0,2014-05-16 18:59:03+00:00,-73.986831,40.742873,-73.959064,40.780752,1
09:05.0,2014-02-05 00:09:05+00:00,-73.993376,40.747095,-73.986232,40.744175,1
21:00.0,2014-08-01 07:21:00+00:00,-73.982907,40.745002,-73.975238,40.755893,1
04:51.0,2012-09-05 19:04:51+00:00,-73.985377,40.744356,-73.986362,40.762199,2
53:00.0,2012-04-09 15:53:00+00:00,-74.010085,40.720625,-73.974222,40.751302,1
15:46.0,2015-03-14 00:15:46+00:00,-73.99886322,40.7446785,-73.98810577,40.76402664,3
18:44.0,2015-03-26 09:18:44+00:00,-73.98230743,40.74996185,-74.00647736,40.7488327,3
38:00.0,2012-10-24 19:38:00+00:00,-73.971427,40.760017,-73.994615,40.734125,1
59:00.0,2014-09-14 10:59:00+00:00,-73.985405,40.75833,-73.98855,40.74672,1
00:10.0,2015-02-20 14:00:10+00:00,-73.98616028,40.71806335,-73.9787674,40.75058746,1
20:03.0,2013-08-17 05:20:03+00:00,-73.986856,40.756307,-73.977392,40.753068,1
22:58.0,2012-10-09 18:22:58+00:00,-73.975112,40.761643,-73.977666,40.747138,1
35:15.0,2012-03-05 09:35:15+00:00,-73.993958,40.74166,-74.003894,40.745137,1
56:07.0,2015-05-17 23:56:07+00:00,-73.91536713,40.76053238,-73.86522675,40.75765228,1
13:00.0,2013-05-01 19:13:00+00:00,-74.00841,40.721175,-73.949598,40.723505,1
16:00.0,2014-04-19 12:16:00+00:00,-74.006097,40.739725,-74.001112,40.756285,1
20:00.0,2012-02-11 22:20:00+00:00,-73.981425,40.741442,-73.990787,40.739907,1
07:00.0,2012-10-25 15:07:00+00:00,-73.960915,40.778012,-73.9452,40.774307,1
35:00.0,2014-10-15 08:35:00+00:00,-73.946572,40.772502,-73.954698,40.779272,1
32:00.0,2013-08-29 02:32:00+00:00,-73.93765,40.818417,-73.9228,40.864717,1
27:00.0,2014-12-30 17:27:00+00:00,-73.96248,40.80498,-73.96875,40.79117,1
33:00.0,2013-11-04 11:33:00+00:00,-73.95974,40.779722,-73.968705,40.785087,1
05:31.0,2013-09-08 22:05:31+00:00,-73.99768,40.746165,-73.994805,40.750053,2
45:44.0,2014-10-03 11:45:44+00:00,-73.98364,40.755485,-73.985626,40.763274,1
02:15.0,2012-08-03 22:02:15+00:00,-73.979308,40.759545,-73.971832,40.744788,2
36:10.0,2014-08-03 08:36:10+00:00,-73.992017,40.748193,-73.989136,40.729393,1
05:07.0,2015-03-29 01:05:07+00:00,-73.97773743,40.75171661,-73.99503326,40.7603569,1
31:06.0,2015-01-30 16:31:06+00:00,-73.97084808,40.76756287,-73.9909668,40.75061035,2
02:57.0,2012-12-23 00:02:57+00:00,-73.965344,40.801055,-73.998975,40.745474,1
58:21.0,2012-01-20 23:58:21+00:00,-73.978377,40.745521,-73.989281,40.72289,2
49:00.0,2015-04-04 15:49:00+00:00,-73.95358276,40.77963638,-73.95088959,40.76993179,1
43:37.0,2012-01-11 20:43:37+00:00,-73.9593,40.799188,-73.992813,40.737382,1
23:59.0,2014-12-04 10:23:59+00:00,-73.957753,40.782524,-73.970152,40.793984,1
39:17.0,2013-04-15 23:39:17+00:00,-73.992329,40.734195,-73.990973,40.760218,2
00:55.0,2013-03-23 18:00:55+00:00,-73.977563,40.786908,-73.950912,40.769727,2
54:19.0,2013-08-13 19:54:19+00:00,-73.987996,40.723807,-73.982837,40.738798,1
08:56.0,2013-12-06 08:08:56+00:00,-73.985643,40.752781,-73.959233,40.772874,1
53:03.0,2014-01-13 13:53:03+00:00,-73.987989,40.728133,-74.002433,40.719367,1
52:58.0,2014-06-12 17:52:58+00:00,-73.987131,40.720526,-74.016012,40.710283,1
59:00.0,2014-04-30 13:59:00+00:00,-73.982435,40.745177,-73.986965,40.745235,1
51:22.0,2015-04-08 13:51:22+00:00,-73.9547348,40.7698288,-73.96195221,40.7795372,2
13:13.0,2012-10-08 20:13:13+00:00,-73.948515,40.777413,-73.943011,40.805928,1
16:06.0,2013-08-23 00:16:06+00:00,-73.95092,40.723878,-73.98134,40.685616,1
56:00.0,2012-09-10 23:56:00+00:00,-73.983182,40.726547,-73.980807,40.714177,1
35:00.0,2014-09-13 22:35:00+00:00,-73.975432,40.757925,-73.970685,40.798827,1
26:00.0,2013-10-21 09:26:00+00:00,-73.996103,40.732812,-73.984085,40.75458,1
41:39.0,2013-11-17 12:41:39+00:00,-73.988475,40.731512,-73.984944,40.736757,1
46:29.0,2015-01-06 20:46:29+00:00,-73.98126984,40.76029587,-74.00704193,40.73491669,1
49:00.0,2013-08-27 21:49:00+00:00,-73.978772,40.760197,-73.972067,40.789015,1
30:53.0,2013-01-28 12:30:53+00:00,-73.968316,40.786677,-73.97664,40.780739,3
32:05.0,2015-06-29 01:32:05+00:00,-73.89274597,40.74677277,-73.87857819,40.75455475,1
21:00.0,2012-10-10 23:21:00+00:00,-73.977258,40.787257,-73.968042,40.800512,1
45:26.0,2015-02-03 12:45:26+00:00,-73.98007202,40.7586174,-73.9726181,40.78076553,2
36:48.0,2013-04-28 15:36:48+00:00,-73.982426,40.771384,-74.00018,40.730508,1
47:28.0,2012-04-06 16:47:28+00:00,-73.95543,40.777045,-73.949649,40.772287,1
17:00.0,2012-04-01 16:17:00+00:00,-73.991112,40.7513,-73.980872,40.760193,1
55:29.0,2012-04-28 10:55:29+00:00,-73.988507,40.745822,-73.981598,40.768586,1
31:40.0,2015-03-18 11:31:40+00:00,-73.97905731,40.78226852,-73.97078705,40.78406906,1
34:00.0,2014-03-27 03:34:00+00:00,-73.997768,40.744948,-73.980639,40.728822,3
56:54.0,2014-03-02 00:56:54+00:00,-73.955215,40.785832,-73.971745,40.7822,1
45:49.0,2012-07-31 09:45:49+00:00,-73.99239,40.73951,-74.007143,40.751517,2
14:00.0,2014-10-17 09:14:00+00:00,-73.986,40.74317,-73.98106,40.74999,1
54:07.0,2015-03-08 11:54:07+00:00,-73.98690796,40.75097656,-73.97800446,40.74875641,1
09:00.0,2013-09-29 14:09:00+00:00,-73.997967,40.72261,-73.990087,40.749907,1
38:03.0,2013-01-14 20:38:03+00:00,-73.973064,40.748904,-74.00444,40.72283,2
09:01.0,2013-06-05 14:09:01+00:00,-73.977892,40.685089,-73.968706,40.692347,1
25:20.0,2012-03-17 10:25:20+00:00,-73.982443,40.731385,-73.974967,40.763505,1
13:00.0,2013-11-25 10:13:00+00:00,-73.97708,40.787732,-73.99587,40.732865,1
32:35.0,2013-11-04 11:32:35+00:00,-73.982627,40.745399,-74.010482,40.714571,1
18:00.0,2012-09-23 00:18:00+00:00,-73.977287,40.788307,-73.974867,40.752152,1
33:31.0,2014-07-26 18:33:31+00:00,-73.991915,40.733631,-73.988851,40.734197,1
43:13.0,2014-04-13 20:43:13+00:00,-73.97963,40.78409,-73.96768,40.801403,1
37:42.0,2014-11-21 22:37:42+00:00,-73.957771,40.76848,-73.967886,40.762201,1
11:00.0,2014-08-07 11:11:00+00:00,-73.964707,40.764412,-73.965543,40.774542,1
32:00.0,2013-06-12 17:32:00+00:00,-74.006652,40.740537,-73.981337,40.753602,1
10:12.0,2012-06-05 04:10:12+00:00,-73.954204,40.770354,-73.94545,40.778567,1
36:00.0,2012-02-29 16:36:00+00:00,-73.987047,40.761505,-73.981715,40.759582,1
16:04.0,2012-09-25 14:16:04+00:00,-73.979641,40.786448,-73.977217,40.792523,1
54:49.0,2014-06-16 21:54:49+00:00,-73.994109,40.726691,-73.983531,40.738906,1
50:06.0,2014-02-22 15:50:06+00:00,-74.012796,40.715677,-73.994515,40.759268,1
03:00.0,2012-06-19 07:03:00+00:00,-73.99049,40.756748,-73.984498,40.761302,1
10:00.0,2012-09-18 10:10:00+00:00,-73.968533,40.78659,-73.987883,40.744122,1
09:23.0,2014-10-23 14:09:23+00:00,-73.991211,40.717819,-73.982805,40.716011,2
29:46.0,2013-02-03 17:29:46+00:00,-73.996717,40.737294,-73.974981,40.749576,3
12:30.0,2013-02-27 16:12:30+00:00,-74.008086,40.722611,-73.982871,40.754201,1
06:00.0,2014-03-14 14:06:00+00:00,-73.946377,40.772867,-73.968525,40.759395,1
13:00.0,2014-12-31 19:13:00+00:00,-73.98138,40.737227,-74.00742,40.74095,2
59:00.0,2014-07-24 13:59:00+00:00,-73.968775,40.791607,-73.980552,40.775467,1
54:56.0,2013-06-21 10:54:56+00:00,-73.955314,40.779581,-73.958743,40.783457,2
26:44.0,2014-07-29 15:26:44+00:00,-73.974392,40.760315,-73.963145,40.770319,1
25:09.0,2014-02-06 10:25:09+00:00,-74.008393,40.734922,-73.975378,40.75444,1
49:47.0,2012-10-05 13:49:47+00:00,-74.000108,40.72171,-74.013378,40.703415,1
20:28.0,2012-11-27 15:20:28+00:00,-73.995551,40.749236,-73.99035,40.730665,1
09:31.0,2014-01-27 23:09:31+00:00,-73.978979,40.763897,-74.007596,40.714594,1
07:00.0,2012-04-18 17:07:00+00:00,-73.991895,40.738137,-73.99204,40.732062,1
40:00.0,2012-08-14 11:40:00+00:00,-73.97432,40.750712,-73.994233,40.770547,2
37:00.0,2013-09-21 12:37:00+00:00,-73.974403,40.7319,-74.005375,40.737492,1
14:00.0,2012-02-17 18:14:00+00:00,-73.95316,40.767517,-73.985055,40.775095,1
25:00.0,2012-12-28 22:25:00+00:00,-73.97251,40.755797,-73.950832,40.729167,1
38:00.0,2013-06-12 21:38:00+00:00,-73.986993,40.759487,-73.989863,40.729655,1
39:00.0,2013-03-12 18:39:00+00:00,-73.97219,40.749455,-73.98742,40.726947,3
34:21.0,2013-06-25 21:34:21+00:00,-73.982757,40.739382,-73.962794,40.757505,2
41:25.0,2015-03-20 22:41:25+00:00,-74.0118103,40.70369339,-73.97274017,40.67744827,2
03:11.0,2015-06-04 15:03:11+00:00,-73.99009705,40.73335648,-73.98232269,40.74272919,1
20:00.0,2013-05-01 07:20:00+00:00,-73.953165,40.776085,-73.952895,40.766432,1
34:36.0,2012-11-30 08:34:36+00:00,-73.979657,40.739817,-73.97572,40.749293,1
23:37.0,2013-02-12 06:23:37+00:00,-73.968446,40.754804,-73.954469,40.770001,1
23:00.0,2012-05-21 07:23:00+00:00,-74.002392,40.73982,-73.986603,40.7411,1
29:49.0,2015-01-09 06:29:49+00:00,-73.95319366,40.77165604,-73.97658539,40.75945282,1
19:47.0,2015-02-05 10:19:47+00:00,-73.977211,40.7767601,-73.95910645,40.77926254,1
54:00.0,2012-11-28 15:54:00+00:00,-73.984945,40.745027,-73.956448,40.7752,1
01:00.0,2012-02-06 10:01:00+00:00,-73.987993,40.769903,-74.001338,40.74263,1
39:40.0,2014-03-10 23:39:40+00:00,-73.985262,40.759622,-74.006819,40.739855,2
43:54.0,2015-02-24 14:43:54+00:00,-73.99744415,40.73172379,-73.99386597,40.74497604,1
55:00.0,2014-05-20 23:55:00+00:00,-73.9865,40.734262,-73.948085,40.783817,3
03:04.0,2015-01-24 12:03:04+00:00,-73.98812866,40.71636963,-74.01157379,40.70970154,2
10:00.0,2012-01-31 20:10:00+00:00,-74.00556,40.738492,-74.006203,40.721758,2
12:07.0,2014-02-15 13:12:07+00:00,-73.969572,40.760296,-73.990134,40.751686,1
52:00.0,2012-02-11 00:52:00+00:00,-73.983663,40.760915,-73.978862,40.75422,1
11:31.0,2012-03-09 10:11:31+00:00,-73.981081,40.760111,-73.96666,40.766768,1
19:07.0,2014-11-26 12:19:07+00:00,-73.95413,40.765502,-73.975374,40.753003,1
46:43.0,2012-06-24 21:46:43+00:00,-74.002031,40.735176,-73.991594,40.750767,1
37:00.0,2014-04-17 18:37:00+00:00,-73.959132,40.78102,-73.998032,40.75099,2
48:43.0,2013-10-30 11:48:43+00:00,-73.986708,40.740161,-73.99144,40.73249,1
43:59.0,2015-03-28 08:43:59+00:00,-74.01580048,40.71168137,-74.00566864,40.72787094,1
48:00.0,2014-03-27 21:48:00+00:00,-73.987872,40.73689,-73.989577,40.739982,1
38:00.0,2013-01-04 06:38:00+00:00,-74.006532,40.713483,-73.992715,40.743345,1
43:00.0,2014-02-15 18:43:00+00:00,-73.96053,40.77668,-73.99572,40.72658,1
22:05.0,2012-11-12 15:22:05+00:00,-73.963808,40.77057,-73.945513,40.77441,2
26:00.0,2013-12-06 23:26:00+00:00,-73.96389,40.7747,-73.97833,40.772982,1
18:40.0,2012-02-02 09:18:40+00:00,-73.991696,40.735386,-74.005088,40.741567,1
55:58.0,2015-06-28 01:55:58+00:00,-73.99617767,40.76000977,-73.99072266,40.72460175,3
55:00.0,2014-09-24 21:55:00+00:00,-74.0104,40.719316,-73.982247,40.73194,1
38:51.0,2013-04-29 14:38:51+00:00,-73.986893,40.779621,-73.955877,40.781324,1
32:00.0,2014-04-21 15:32:00+00:00,-73.958037,40.782202,-73.960867,40.806885,1
26:37.0,2013-03-08 23:26:37+00:00,-73.995349,40.698051,-73.973115,40.673548,2
46:50.0,2014-11-27 15:46:50+00:00,-73.979742,40.759537,-74.000372,40.720955,3
23:20.0,2013-11-08 05:23:20+00:00,-73.993814,40.752033,-74.000233,40.733905,1
02:55.0,2012-07-19 19:02:55+00:00,-74.008157,40.712007,-73.973344,40.74867,1
54:00.0,2014-11-11 07:54:00+00:00,-73.972632,40.755962,-73.994145,40.75023,1
16:00.0,2012-11-13 23:16:00+00:00,-73.947957,40.804422,-73.94143,40.82336,1
44:06.0,2013-05-19 01:44:06+00:00,-73.989021,40.744222,-73.971674,40.795496,2
04:15.0,2012-06-29 21:04:15+00:00,-74.003095,40.733245,-73.986916,40.733256,1
01:21.0,2012-08-02 21:01:21+00:00,-73.987171,40.739303,-73.966334,40.764866,2
16:36.0,2013-09-21 20:16:36+00:00,-73.962531,40.799427,-73.98193,40.775972,1
43:51.0,2013-03-21 16:43:51+00:00,-73.992053,40.730411,-73.992931,40.737065,2
25:21.0,2014-06-02 21:25:21+00:00,-73.979045,40.755799,-74.009149,40.740711,1
38:21.0,2013-02-04 17:38:21+00:00,-73.946198,40.777435,-73.957783,40.776436,1
05:50.0,2015-03-03 12:05:50+00:00,-74.00995636,40.72058487,-73.97351074,40.74952316,1
10:00.0,2013-05-17 12:10:00+00:00,-73.958027,40.800877,-73.959723,40.806317,1
33:43.0,2012-08-06 07:33:43+00:00,-73.919281,40.746725,-73.943042,40.746533,1
44:50.0,2014-12-20 04:44:50+00:00,-73.975788,40.728583,-73.998621,40.718435,1
23:50.0,2012-08-24 23:23:50+00:00,-73.974,40.75722,-73.979878,40.779509,1
